,train,test
3,0.8387096774193548,0.6547919293820933
5,0.8193548387096775,0.6793820933165196
7,0.8,0.6601513240857504
9,0.7806451612903226,0.640920554854981
11,0.735483870967742,0.6245271122320303
13,0.7290322580645161,0.6273644388398487
15,0.7387096774193548,0.6163303909205547
17,0.7129032258064516,0.6327238335435056
19,0.7129032258064516,0.6216897856242118
21,0.7032258064516129,0.6134930643127364
23,0.7,0.6216897856242118
25,0.7096774193548389,0.610655737704918
27,0.7096774193548389,0.6024590163934427
29,0.6967741935483871,0.610655737704918
31,0.6935483870967744,0.5778688524590163
33,0.6903225806451612,0.5942622950819672
35,0.7064516129032257,0.5860655737704918
37,0.6903225806451614,0.5860655737704918
39,0.6967741935483871,0.610655737704918
41,0.6870967741935483,0.610655737704918
43,0.6903225806451612,0.610655737704918
45,0.6838709677419356,0.5942622950819672
47,0.6903225806451612,0.5942622950819672
49,0.7,0.569672131147541
51,0.6935483870967741,0.5778688524590163
53,0.7000000000000001,0.569672131147541
55,0.7000000000000001,0.569672131147541
57,0.7000000000000001,0.569672131147541
59,0.7,0.6163303909205547
61,0.6903225806451612,0.6163303909205547
63,0.6967741935483872,0.6163303909205547
65,0.7000000000000001,0.6081336696090794
67,0.6935483870967742,0.6081336696090794
69,0.6838709677419356,0.6081336696090794
71,0.6806451612903226,0.6273644388398487
73,0.6806451612903226,0.6109709962168979
75,0.6741935483870969,0.594577553593947
77,0.6774193548387096,0.594577553593947
79,0.6806451612903225,0.5753467843631778
81,0.667741935483871,0.5863808322824716
83,0.6677419354838708,0.594577553593947
85,0.6645161290322581,0.594577553593947
87,0.6645161290322581,0.5753467843631778
89,0.6709677419354838,0.5835435056746532
91,0.6580645161290323,0.5835435056746532
93,0.6483870967741936,0.5835435056746532
95,0.6161290322580646,0.5970996216897855
97,0.6129032258064516,0.6134930643127364
99,0.6096774193548387,0.5942622950819672
