,train,test
0,0.967741935483871,0.923392181588903
1,0.9967741935483871,0.8215636822194199
2,0.9967741935483871,0.8518284993694829
3,1.0,0.8489911727616646
4,1.0,0.8600252206809583
5,0.996774193548387,0.8682219419924337
6,1.0,0.8682219419924337
7,1.0,0.8682219419924337
8,1.0,0.8682219419924337
9,1.0,0.8682219419924337
10,1.0,0.8682219419924337
11,1.0,0.8682219419924337
12,1.0,0.8682219419924337
13,1.0,0.8682219419924337
14,1.0,0.8600252206809583
15,1.0,0.8682219419924337
16,1.0,0.8600252206809583
17,1.0,0.8489911727616646
18,1.0,0.8682219419924337
19,1.0,0.8489911727616646
20,1.0,0.8682219419924337
21,1.0,0.8764186633039092
22,1.0,0.8764186633039092
23,1.0,0.8764186633039092
24,1.0,0.8764186633039092
25,1.0,0.8764186633039092
26,1.0,0.8764186633039092
27,1.0,0.8764186633039092
28,1.0,0.8600252206809583
29,1.0,0.8600252206809583
30,1.0,0.8600252206809583
31,1.0,0.8600252206809583
32,1.0,0.8600252206809583
33,1.0,0.8682219419924337
34,1.0,0.8682219419924337
35,1.0,0.8682219419924337
36,1.0,0.8682219419924337
37,1.0,0.8682219419924337
38,1.0,0.8600252206809583
39,1.0,0.8600252206809583
40,1.0,0.8600252206809583
41,1.0,0.8600252206809583
42,1.0,0.8600252206809583
43,1.0,0.8600252206809583
44,1.0,0.8600252206809583
45,1.0,0.8682219419924337
46,1.0,0.8600252206809583
47,1.0,0.8682219419924337
