,train,test
0,0.967741935483871,0.923392181588903
1,0.9741935483870967,0.8325977301387137
2,0.9806451612903226,0.7859394703657
3,0.9838709677419354,0.8215636822194199
4,0.9741935483870967,0.8710592686002522
5,0.9806451612903225,0.8600252206809583
6,0.9741935483870967,0.8518284993694829
7,0.9774193548387097,0.8325977301387137
8,0.9741935483870968,0.8489911727616646
9,0.9741935483870967,0.8846153846153846
10,0.9741935483870968,0.8846153846153846
11,0.9870967741935484,0.8846153846153846
12,0.9741935483870967,0.8764186633039092
13,0.9806451612903226,0.8764186633039092
14,0.9774193548387097,0.8600252206809583
15,0.9709677419354839,0.8600252206809583
16,0.9806451612903226,0.8600252206809583
17,0.9774193548387097,0.8682219419924337
18,0.9838709677419355,0.8682219419924337
19,0.9838709677419355,0.8682219419924337
20,0.9741935483870967,0.8600252206809583
21,0.9806451612903226,0.8846153846153846
22,0.9774193548387097,0.8846153846153846
23,0.9838709677419355,0.8682219419924337
24,0.9838709677419355,0.8682219419924337
25,0.9838709677419355,0.8682219419924337
26,0.9806451612903226,0.8682219419924337
27,0.9838709677419355,0.8682219419924337
28,0.9806451612903226,0.8682219419924337
29,0.9806451612903226,0.8682219419924337
30,0.9806451612903226,0.8600252206809583
31,0.9806451612903226,0.8682219419924337
32,0.9806451612903226,0.8600252206809583
33,0.9806451612903226,0.8682219419924337
34,0.9838709677419355,0.8682219419924337
35,0.9838709677419355,0.8682219419924337
36,0.9806451612903226,0.8682219419924337
37,0.9838709677419355,0.8682219419924337
38,0.9838709677419355,0.8600252206809583
39,0.9838709677419355,0.8600252206809583
40,0.9774193548387097,0.8600252206809583
41,0.9806451612903226,0.8600252206809583
42,0.9806451612903226,0.8600252206809583
43,0.9806451612903226,0.8600252206809583
44,0.9806451612903226,0.8682219419924337
45,0.9806451612903226,0.8600252206809583
46,0.9741935483870967,0.8600252206809583
47,0.9774193548387097,0.8600252206809583
