,train,test
2,1.0,0.8600252206809583
4,1.0,0.8600252206809583
6,0.996774193548387,0.8682219419924337
8,0.996774193548387,0.8682219419924337
10,0.996774193548387,0.8600252206809583
12,0.996774193548387,0.8764186633039092
14,0.996774193548387,0.8846153846153846
16,0.9935483870967742,0.8846153846153846
18,0.9935483870967742,0.8846153846153846
20,0.9870967741935485,0.8764186633039092
22,0.9870967741935485,0.8846153846153846
24,0.9870967741935485,0.8846153846153846
26,0.9870967741935485,0.8764186633039092
28,0.9870967741935485,0.8682219419924337
30,0.9870967741935485,0.8682219419924337
32,0.9870967741935485,0.8682219419924337
34,0.9870967741935485,0.8682219419924337
36,0.9870967741935485,0.8682219419924337
38,0.9870967741935485,0.8682219419924337
40,0.9870967741935485,0.8682219419924337
42,0.9870967741935485,0.8682219419924337
44,0.9870967741935485,0.8682219419924337
46,0.9870967741935485,0.8682219419924337
48,0.9870967741935485,0.8682219419924337
50,0.9870967741935485,0.8682219419924337
52,0.9870967741935485,0.8682219419924337
54,0.9870967741935485,0.8682219419924337
56,0.9870967741935485,0.8682219419924337
58,0.9838709677419355,0.8682219419924337
60,0.9838709677419355,0.8682219419924337
62,0.9838709677419355,0.8682219419924337
64,0.9838709677419355,0.8682219419924337
66,0.9806451612903226,0.8682219419924337
68,0.9806451612903226,0.8682219419924337
70,0.9806451612903226,0.8682219419924337
72,0.9806451612903226,0.8682219419924337
74,0.9838709677419355,0.8682219419924337
76,0.9806451612903226,0.8682219419924337
78,0.9806451612903226,0.8682219419924337
80,0.9806451612903226,0.8682219419924337
82,0.9806451612903226,0.8682219419924337
84,0.9838709677419355,0.8600252206809583
86,0.9806451612903226,0.8600252206809583
88,0.9838709677419355,0.8600252206809583
90,0.9838709677419355,0.8600252206809583
92,0.9806451612903226,0.8600252206809583
94,0.9838709677419355,0.8600252206809583
96,0.9806451612903226,0.8600252206809583
98,0.9774193548387097,0.8600252206809583
