,train,test
2,0.8387096774193548,0.5756620428751577
3,0.8387096774193548,0.6547919293820933
4,0.7967741935483871,0.5892181588902901
5,0.8193548387096775,0.6793820933165196
6,0.7903225806451613,0.6465952080706179
7,0.8,0.6601513240857504
8,0.7999999999999999,0.5781841109709962
9,0.7806451612903226,0.640920554854981
10,0.7451612903225806,0.594577553593947
11,0.735483870967742,0.6245271122320303
12,0.7322580645161291,0.5863808322824716
13,0.7290322580645161,0.6273644388398487
14,0.7451612903225807,0.6027742749054225
15,0.7387096774193548,0.6163303909205547
16,0.7290322580645162,0.5917402269861286
17,0.7129032258064516,0.6327238335435056
18,0.7290322580645162,0.5917402269861286
19,0.7129032258064516,0.6216897856242118
20,0.7096774193548387,0.605296343001261
21,0.7032258064516129,0.6134930643127364
22,0.6967741935483872,0.5725094577553593
23,0.7,0.6216897856242118
24,0.703225806451613,0.5889029003783103
25,0.7096774193548389,0.610655737704918
26,0.7096774193548387,0.5942622950819672
27,0.7096774193548389,0.6024590163934427
28,0.7161290322580645,0.605296343001261
29,0.6967741935483871,0.610655737704918
30,0.7032258064516128,0.5778688524590163
31,0.6935483870967744,0.5778688524590163
32,0.6967741935483871,0.5889029003783103
33,0.6903225806451612,0.5942622950819672
34,0.7064516129032258,0.5778688524590163
35,0.7064516129032257,0.5860655737704918
36,0.6903225806451613,0.5860655737704918
37,0.6903225806451614,0.5860655737704918
38,0.6903225806451612,0.569672131147541
39,0.6967741935483871,0.610655737704918
40,0.6870967741935483,0.6024590163934427
41,0.6870967741935483,0.610655737704918
42,0.6870967741935483,0.6024590163934427
43,0.6903225806451612,0.610655737704918
44,0.6838709677419356,0.6327238335435056
45,0.6838709677419356,0.5942622950819672
46,0.6838709677419355,0.6163303909205547
47,0.6903225806451612,0.5942622950819672
48,0.6774193548387097,0.5889029003783103
49,0.7,0.569672131147541
50,0.6870967741935485,0.5889029003783103
51,0.6935483870967741,0.5778688524590163
52,0.6870967741935485,0.569672131147541
53,0.7000000000000001,0.569672131147541
54,0.6935483870967742,0.569672131147541
55,0.7000000000000001,0.569672131147541
56,0.6967741935483872,0.569672131147541
57,0.7000000000000001,0.569672131147541
58,0.6967741935483872,0.6081336696090794
59,0.7,0.6163303909205547
60,0.6935483870967741,0.6163303909205547
61,0.6903225806451612,0.6163303909205547
62,0.6935483870967741,0.6163303909205547
63,0.6967741935483872,0.6163303909205547
64,0.6903225806451613,0.6273644388398487
65,0.7000000000000001,0.6081336696090794
66,0.6838709677419355,0.6273644388398487
67,0.6935483870967742,0.6081336696090794
68,0.6774193548387097,0.6191677175283733
69,0.6838709677419356,0.6081336696090794
70,0.6741935483870968,0.6109709962168979
71,0.6806451612903226,0.6273644388398487
72,0.6709677419354838,0.6027742749054225
73,0.6806451612903226,0.6109709962168979
74,0.6741935483870968,0.594577553593947
75,0.6741935483870969,0.594577553593947
76,0.6709677419354838,0.594577553593947
77,0.6774193548387096,0.594577553593947
78,0.6709677419354838,0.594577553593947
79,0.6806451612903225,0.5753467843631778
80,0.6774193548387096,0.5863808322824716
81,0.667741935483871,0.5863808322824716
82,0.6709677419354838,0.5863808322824716
83,0.6677419354838708,0.594577553593947
84,0.6709677419354839,0.594577553593947
85,0.6645161290322581,0.594577553593947
86,0.6645161290322581,0.594577553593947
87,0.6645161290322581,0.5753467843631778
88,0.6645161290322581,0.594577553593947
89,0.6709677419354838,0.5835435056746532
90,0.6645161290322581,0.5753467843631778
91,0.6580645161290323,0.5835435056746532
92,0.6580645161290323,0.5835435056746532
93,0.6483870967741936,0.5835435056746532
94,0.6516129032258065,0.5835435056746532
95,0.6161290322580646,0.5970996216897855
96,0.6225806451612903,0.5889029003783103
97,0.6129032258064516,0.6134930643127364
98,0.6096774193548387,0.6134930643127364
99,0.6096774193548387,0.5942622950819672
100,0.603225806451613,0.6134930643127364
