,train,test
2,1.0,0.8682219419924337
4,1.0,0.8682219419924337
6,0.9870967741935484,0.8489911727616646
8,0.9870967741935484,0.8489911727616646
10,0.9903225806451613,0.8407944514501892
12,0.9870967741935484,0.8407944514501892
14,0.9870967741935484,0.8489911727616646
16,0.9838709677419355,0.8407944514501892
18,0.9741935483870968,0.8489911727616646
20,0.970967741935484,0.8489911727616646
22,0.970967741935484,0.8489911727616646
24,0.9806451612903226,0.8489911727616646
26,0.964516129032258,0.8461538461538461
28,0.964516129032258,0.8379571248423707
30,0.9677419354838709,0.8215636822194199
32,0.9645161290322579,0.8215636822194199
34,0.9645161290322579,0.8215636822194199
36,0.9645161290322579,0.8215636822194199
38,0.9645161290322579,0.8215636822194199
40,0.9645161290322579,0.8215636822194199
42,0.9645161290322579,0.8215636822194199
44,0.9645161290322579,0.8215636822194199
46,0.9645161290322579,0.8215636822194199
48,0.9645161290322579,0.8215636822194199
50,0.9709677419354839,0.8215636822194199
52,0.9709677419354839,0.8215636822194199
54,0.967741935483871,0.8215636822194199
56,0.967741935483871,0.8215636822194199
58,0.967741935483871,0.8215636822194199
60,0.967741935483871,0.8215636822194199
62,0.967741935483871,0.8215636822194199
64,0.967741935483871,0.8215636822194199
66,0.967741935483871,0.8215636822194199
68,0.967741935483871,0.8215636822194199
70,0.967741935483871,0.8215636822194199
72,0.967741935483871,0.8215636822194199
74,0.967741935483871,0.8215636822194199
76,0.967741935483871,0.8215636822194199
78,0.967741935483871,0.8215636822194199
80,0.9612903225806451,0.8215636822194199
82,0.9774193548387097,0.8215636822194199
84,0.967741935483871,0.8215636822194199
86,0.967741935483871,0.8215636822194199
88,0.9709677419354839,0.8600252206809583
90,0.964516129032258,0.8600252206809583
92,0.967741935483871,0.8600252206809583
94,0.967741935483871,0.8600252206809583
96,0.967741935483871,0.8600252206809583
98,0.967741935483871,0.8600252206809583
